Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555335444837, 325, ESTIMATION, -,[[0.0048236716975901305; 0.019475881744625768; 0.002570659367150038]], 0.5156645956234215, 
1555335444851, 262, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009400185388467954; 0.028205703234702284; 0.0052043823690074405]], 6.279490904230596, 
1555335514251, 265, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011642978328164494; 0.034670439587452265; 0.006453286021024143]], 14.880232145865163, 
1555335514360, 373, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00956669388683937; 0.02853734681015131; 0.005298116314137448]], 16.236573836529953, 
1555335514361, 375, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.017727501211400386; 0.022116729715175282; 0.005581162809784687]], 29.395689321767755, 
1555335514387, 400, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00997022551392721; 0.029645136432120515; 0.00552738578236522]], 35.38362825843933, 
1555335514393, 409, ESTIMATION, -,[[0.004842382249429174; 0.019570025733118827; 0.0025849566679799294]], 0.5076206929643101, 
1555335514394, 375, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011077035329426855; 0.02604782570267582; 0.00810035623918222]], 23.63428283251823, 
1555335514411, 424, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010091868425248032; 0.029359460017237028; 0.005751853678950998]], 15.353456738808795, 
1555335575984, 1542, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555335584554, 106, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011600020137006586; 0.03464657611771245; 0.006476107896910392]], 13.303501873769052, 
1555335584652, 163, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009743442065892782; 0.029157686261120697; 0.005437822353699233]], 6.7443443991034, 
1555335584666, 170, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.017413467681494776; 0.021601324326749202; 0.006415888418099561]], 49.59287482236175, 
1555335584668, 221, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010124987426815907; 0.029745406253400736; 0.0057459407492026155]], 246.59075144686742, 
1555335584693, 162, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01122677415007215; 0.02611231981089208; 0.008250223794577427]], 18.369986166143345, 
1555335653815, 97, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011563291790570512; 0.03430530680792411; 0.006487011678529461]], 12.486564122635498, 
1555335653875, 159, ESTIMATION, -,[[0.004993384673334561; 0.019956798604215297; 0.002677524396516303]], 0.4675807196859493, 
1555335653891, 173, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0100549930068165; 0.029808556956130917; 0.0056419256719262125]], 24.611854042552427, 
1555335653910, 192, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.016019739927636212; 0.023314768739359743; 0.006011482005744405]], 21.770525269394255, 
1555335653912, 194, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009860836533631654; 0.029302307017594426; 0.005529892543055808]], 18.4106811014484, 
1555335653935, 151, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011346168750246821; 0.025865724892090193; 0.008296427457160109]], 17.838637465312313, 
1555335653939, 187, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010134756439009112; 0.029730002907228083; 0.005732321229925824]], 36.80516619190948, 
1555335724103, 120, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011621413386280904; 0.03428998247500427; 0.006508903348474836]], 17.492059855727916, 
1555335724188, 203, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.016963864764235913; 0.02344567912085068; 0.004889060821585292]], 28.835616292127455, 
1555335724198, 215, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01016295832544136; 0.02996458965156586; 0.005692844615953414]], 14.57542111261236, 
1555335724228, 245, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010015571393594314; 0.029591652666256397; 0.005609005476669532]], 18.27799493042294, 
1555335724230, 249, ESTIMATION, -,[[0.0050521421626636065; 0.020112986716189565; 0.00271733268515715]], 0.45287547074104606, 
1555335724251, 208, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012248961014556308; 0.02650359581097551; 0.0071184262400621895]], 18.23898192625014, 
1555335724273, 238, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01021880463173684; 0.029961238297938914; 0.0057317972687914494]], 12.644898372826663, 
1555335794446, 85, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011638211784177623; 0.034278172025888475; 0.006517787108072241]], 17.557566531930846, 
1555335794495, 169, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010236202753420996; 0.03014037466733977; 0.005733845094135619]], 20.76464366202479, 
1555335794562, 237, ESTIMATION, -,[[0.005121792692515012; 0.02030235440610382; 0.0027634589208087586]], 0.4349659909789643, 
1555335794565, 238, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010268652157757841; 0.030169683203968744; 0.005748306616180442]], 14.843641275675985, 
1555335794567, 173, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015024522050692823; 0.021670906568301417; 0.008442519693266228]], 21.885772279828664, 
1555335794576, 189, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010133869824390152; 0.029858323494861262; 0.005673729107083308]], 32.694371476562154, 
1555335794592, 158, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012418641958932865; 0.026420637504422112; 0.007265389972636735]], 24.476264833816646, 
1555335863726, 100, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011734306718430083; 0.03406130238187272; 0.006550038362475213]], 21.73069904863601, 
1555335863812, 188, ESTIMATION, -,[[0.005210809000128022; 0.02045316739483808; 0.0028165285981042324]], 0.41456187902891345, 
1555335863822, 196, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010355521415051024; 0.030059844490936273; 0.005782479697383737]], 9.612943051011078, 
1555335863851, 225, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012495478465230917; 0.026208651873974642; 0.00742433368548302]], 18.689756615642768, 
1555335863853, 190, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010341233099449896; 0.030013301979034162; 0.005768850257946179]], 49.088251807491936, 
1555335863855, 196, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015176024528181686; 0.02010093190743071; 0.009754560455037465]], 20.95081645747838, 
1555335863860, 233, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010365152832057783; 0.030187215295554883; 0.00574314440650243]], 8.532489191929013, 
1555335885422, 1556, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555335933989, 104, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011710186670216293; 0.03399566318656234; 0.0065526973915456515]], 14.035883198457412, 
1555335934104, 221, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010360899568346203; 0.03008713072258772; 0.005800305598494311]], 8.528253782544292, 
1555335934108, 190, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015521322198394588; 0.021372556792913982; 0.008319637324145788]], 341.6570172573726, 
1555335934128, 246, ESTIMATION, -,[[0.005353595799786757; 0.02067389949585447; 0.0028977634931456895]], 0.39300848305613534, 
1555335934129, 207, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010406776897497312; 0.03019469119700342; 0.005818494443254936]], 7.876000388363802, 
1555335934131, 247, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01035283006454919; 0.030275147362770326; 0.005728873713843079]], 7.75368739014507, 
1555336004428, 251, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010418988721383072; 0.030234824842102888; 0.0058535387908876775]], 7.855551886932259, 
1555336004430, 221, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011760630475533908; 0.034130526369143654; 0.006604815822046066]], 10.545260786365533, 
1555336004502, 329, ESTIMATION, -,[[0.005610839572788058; 0.021219963793813034; 0.003045448314064834]], 0.37564070413223605, 
1555336004520, 331, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012736559362372984; 0.024593342761579314; 0.008791269856623018]], 16.77598399540616, 
1555336004592, 363, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.018652688732270783; 0.019423028284954808; 0.007947757415184605]], 40.84866010248159, 
1555336004720, 448, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010575849408020258; 0.03070746044904605; 0.005936882919501887]], 8.411207459835486, 
1555336004784, 509, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010388203227609954; 0.030580250459031982; 0.005706578861029742]], 9.580242273118655, 
1555336074016, 142, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011766335972248887; 0.03391275504025558; 0.006612570946225605]], 11.934318970047546, 
1555336074038, 197, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.021637200680888653; 0.01635261828769132; 0.007983633721702093]], 42.11386938676017, 
1555336074042, 204, ESTIMATION, -,[[0.0056681832901835216; 0.02137148950015041; 0.0030811532604568823]], 0.3735983258387145, 
1555336074061, 221, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01040902254156983; 0.030490158720546695; 0.005692961745623742]], 9.513797566397253, 
1555336074062, 222, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010444520300973559; 0.030094295552815696; 0.005871474454777787]], 8.020827256446537, 
1555336074087, 215, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012952841487814896; 0.024190959494253626; 0.008932660462232405]], 16.543131944655855, 
1555336074090, 214, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010646369477085891; 0.030716471384162735; 0.005982156717891834]], 9.108813488338168, 
1555336144252, 137, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011802235287469532; 0.03397886921717219; 0.0066225098496384156]], 10.024842497317765, 
1555336144322, 182, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.023146846656385767; 0.014873971217969451; 0.008184684878619407]], 56.10824006709056, 
1555336144339, 226, ESTIMATION, -,[[0.0057234885471352985; 0.021532257039616996; 0.0031135158306952056]], 0.37324903723430675, 
1555336144340, 225, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013272672402604649; 0.023812180349222424; 0.00908251061563415]], 15.399745294572423, 
1555336144352, 237, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01048782905765325; 0.030184902631059385; 0.0058865007604992385]], 8.768061495676527, 
1555336144355, 240, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010444874671402087; 0.030637779018402346; 0.005678429439136991]], 13.173884250021562, 
1555336144361, 191, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010732217698409674; 0.030933143381476225; 0.0060216741714778435]], 16.910334028136468, 
1555336197841, 3462, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@309ac89e (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555336214559, 147, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011841645346107519; 0.034054847874379325; 0.006642261203355688]], 9.505543545330736, 
1555336214863, 390, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.022110747140004893; 0.015634294181656065; 0.008696608821311338]], 295.9800128536669, 
1555336214917, 517, ESTIMATION, -,[[0.005779339743471448; 0.021690746277195895; 0.0031486994628222055]], 0.3741105837996505, 
1555336214997, 525, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013551794230153597; 0.023495234116280756; 0.00919189362491038]], 15.516683248145293, 
1555336215002, 546, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010800979957065898; 0.031099227859826058; 0.006057636615346579]], 58.797358616373224, 
1555336215010, 535, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010461334743276443; 0.03073329089448275; 0.005661833982264464]], 8.233743563426907, 
1555336284173, 131, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011910311149718068; 0.03430149170558313; 0.006666510721749263]], 9.762081214948125, 
1555336284247, 208, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010577707623059368; 0.030457261825227046; 0.005921251772252711]], 7.325366662962987, 
1555336284253, 210, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.016142741970990956; 0.019468176107426193; 0.011145927672903167]], 33.37507582350391, 
1555336284279, 237, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01382185576996075; 0.02321012322553137; 0.009534322514275086]], 12.595163655698386, 
1555336284280, 241, ESTIMATION, -,[[0.005839810331397433; 0.02187348268682562; 0.0031888259882580524]], 0.376953613566548, 
1555336284285, 243, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010517752809917156; 0.030998306808369496; 0.005671357518065155]], 7.686258812732482, 
1555336284297, 254, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010898246179826562; 0.03142299377047136; 0.006097782418158806]], 15.152257027690228, 
1555336354472, 130, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01186110209496478; 0.0344536432002453; 0.006657063092290934]], 21.01323673287772, 
1555336354557, 182, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.014417237762617269; 0.02179654758804402; 0.010629071038784101]], 17.921563910041467, 
1555336354559, 217, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010515858057658539; 0.030552783216301154; 0.005903019806990084]], 8.85767671029809, 
